age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
33,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,5.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.25,5099.1,5.6453,38.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
31,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.291,5099.1,3.6433,34.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
44,0.07234835648932565,0.10689541405476741,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,1.6413,45.8889,0.08064516129032258,0.0931400880273863,0.06137931034482759
35,0.08185053380782918,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,2.6423,37.8889,0.09808102345415778,0.0931400880273863,0.1694915254237288
35,0.11469959629541676,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.12383540372670808,1.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.12,5195.8,2.6413,36.8889,0.13589015151515152,0.12957630604689427,0.10460251046025104
37,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,15.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,15.6553,52.8889,0.10254163014899212,0.0931400880273863,0.12383177570093458
39,0.140990580370708,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.12383177570093458
28,0.32241379310344825,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.11697308819610978,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.7,94.027,-38.3,0.89,4991.6,1.6413,29.8889,0.18930733019502355,0.0931400880273863,0.2169811320754717
31,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10926275992438564,0.12770520569311758,1.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6413,32.8889,0.10204081632653061,0.12957630604689427,0.12960122699386503
42,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,2.6423,44.8889,0.08359053497942387,0.0931400880273863,0.12960122699386503
60,0.27049180327868855,0.10689541405476741,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,4.6443,64.8889,0.1416267942583732,0.0931400880273863,0.2634730538922156
24,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,1.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.851,5076.2,1.6413,25.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
34,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.191,5195.8,1.6413,35.8889,0.10204081632653061,0.0931400880273863,0.12383177570093458
35,0.11997857525441885,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,37.8889,0.10204081632653061,0.0931400880273863,0.07142857142857142
60,0.10488505747126436,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,3.6433,63.8889,0.14924691921497032,0.0931400880273863,0.07563025210084033
40,0.10488505747126436,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,1.6413,41.8889,0.08648280558392918,0.0931400880273863,0.12040133779264214
30,0.08185053380782918,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,31.8889,0.10437051532941943,0.0931400880273863,0.10344827586206896
24,0.07234835648932565,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,10.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,10.6503,34.8889,0.10437051532941943,0.0931400880273863,0.08304498269896193
31,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,32.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
48,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,1.6413,49.8889,0.08359053497942387,0.0931400880273863,0.07828810020876827
34,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,4.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,4.6443,38.8889,0.10204081632653061,0.0931400880273863,0.10962182862613691
47,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.05267929089443997,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,2.6423,49.8889,0.08359053497942387,0.0931400880273863,0.07567567567567568
57,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.415,5099.1,1.6413,58.8889,0.14924691921497032,0.0931400880273863,0.1045045045045045
45,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6433,48.8889,0.0970873786407767,0.0931400880273863,0.12383177570093458
39,0.11997857525441885,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.864,5191.0,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.07142857142857142
42,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,4.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.967,5228.1,4.6443,46.8889,0.0970873786407767,0.0931400880273863,0.10962182862613691
39,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.06772908366533864
31,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,6.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.966,5228.1,6.6463,37.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
57,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,7.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,7.6473,64.8889,0.14924691921497032,0.0931400880273863,0.13480885311871227
38,0.11469959629541676,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,5.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.8540000000000001,5076.2,5.6453,43.8889,0.08648280558392918,0.0931400880273863,0.13254113345521024
29,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,1.6413,30.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
34,0.11607142857142858,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.2015691007845504,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.392,5099.1,3.6433,37.8889,0.10204081632653061,0.0931400880273863,0.0625
29,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,3.6433,32.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
47,0.08185053380782918,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,1.6413,48.8889,0.08064516129032258,0.0931400880273863,0.10344827586206896
56,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.11203483768804434,5.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.021,5195.8,5.6453,61.8889,0.14924691921497032,0.0931400880273863,0.07567567567567568
28,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,2.6423,30.8889,0.18930733019502355,0.0931400880273863,0.12383177570093458
55,0.10488505747126436,0.10689541405476741,0.15164644714038128,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,58.8889,0.1416267942583732,0.0931400880273863,0.125
32,0.07234835648932565,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10783487784330244,0.10406415163112812,1.0,-1,1,0.1482009262557891,-1.7,94.055,-39.8,0.754,4991.6,2.6413,33.8889,0.13589015151515152,0.12957630604689427,0.12136752136752137
50,0.11469959629541676,0.10689541405476741,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.97,5228.1,2.6423,52.8889,0.1416267942583732,0.0931400880273863,0.13254113345521024
58,0.11469959629541676,0.10689541405476741,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12753409509767785,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,59.8889,0.1416267942583732,0.0931400880273863,0.10460251046025104
58,0.11997857525441885,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,3.6433,61.8889,0.14924691921497032,0.0931400880273863,0.046875
40,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.479,5099.1,2.6423,42.8889,0.08648280558392918,0.0931400880273863,0.07567567567567568
44,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12770520569311758,11.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,11.6513,55.8889,0.0970873786407767,0.0931400880273863,0.06772908366533864
38,0.10488505747126436,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,2.6423,40.8889,0.08648280558392918,0.0931400880273863,0.03278688524590164
28,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,29.8889,0.10437051532941943,0.0931400880273863,0.07828810020876827
41,0.08185053380782918,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,1.6413,42.8889,0.08359053497942387,0.0931400880273863,0.06513409961685823
44,0.07234835648932565,0.10789871504157218,0.15164644714038128,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,2.6423,46.8889,0.08359053497942387,0.0931400880273863,0.03666666666666667
60,0.07724867724867725,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,61.8889,0.14924691921497032,0.0931400880273863,0.06741573033707865
39,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.07828810020876827
45,0.07234835648932565,0.10689541405476741,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,1.6413,46.8889,0.08064516129032258,0.0931400880273863,0.06137931034482759
25,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,3.6433,28.8889,0.10437051532941943,0.0931400880273863,0.10962182862613691
54,0.140990580370708,0.10689541405476741,0.15164644714038128,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,2.6423,56.8889,0.1416267942583732,0.0931400880273863,0.17857142857142858
44,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,2.6423,46.8889,0.08359053497942387,0.0931400880273863,0.07828810020876827
40,0.10488505747126436,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,3.6433,43.8889,0.10254163014899212,0.0931400880273863,0.12244897959183673
40,0.140990580370708,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,3,3,0.645877378435518,-1.8,93.876,-40.0,0.6829999999999999,5008.7,336.9737,41.8889,0.10254163014899212,0.75,0.08024691358024691
45,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,5.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.967,5228.1,5.6453,50.8889,0.08359053497942387,0.0931400880273863,0.10459183673469388
45,0.07234835648932565,0.10689541405476741,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.96,5228.1,1.6413,46.8889,0.08064516129032258,0.0931400880273863,0.06772908366533864
57,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.10406415163112812,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.191,5195.8,1.6413,58.8889,0.14924691921497032,0.0931400880273863,0.31070496083550914
38,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.327,5099.1,1.6413,39.8889,0.08648280558392918,0.0931400880273863,0.06772908366533864
50,0.1108719052744887,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.10406415163112812,5.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,5.6453,55.8889,0.11695906432748537,0.0931400880273863,0.13480885311871227
38,0.32241379310344825,0.14773662551440328,0.15164644714038128,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.5308988764044944,0.10406415163112812,1.0,3,4,0.645877378435518,-1.8,93.369,-34.8,0.639,5008.7,337.9737,39.8889,0.10254163014899212,0.7692307692307693,0.3523809523809524
38,0.07234835648932565,0.14773662551440328,0.15164644714038128,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,2.6423,40.8889,0.10254163014899212,0.0931400880273863,0.03666666666666667
59,0.07724867724867725,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,1.6413,60.8889,0.14924691921497032,0.0931400880273863,0.046052631578947366
44,0.11997857525441885,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.191,5195.8,1.6413,45.8889,0.08359053497942387,0.0931400880273863,0.07731958762886598
27,0.08185053380782918,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,93.369,-34.8,0.652,5008.7,3.6433,30.8889,0.18930733019502355,0.0931400880273863,0.1694915254237288
39,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.968,5228.1,1.6413,40.8889,0.10254163014899212,0.0931400880273863,0.12383177570093458
37,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,7.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,7.6473,44.8889,0.08648280558392918,0.0931400880273863,0.07567567567567568
49,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.11203483768804434,1.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.021,5195.8,2.6413,50.8889,0.14924691921497032,0.12957630604689427,0.06772908366533864
35,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.11697308819610978,0.12753409509767785,1.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.883,5076.2,1.6413,36.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
41,0.07234835648932565,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,5.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,5.6453,46.8889,0.0970873786407767,0.0931400880273863,0.12136752136752137
35,0.08185053380782918,0.14773662551440328,0.12173913043478261,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,3.6433,38.8889,0.13589015151515152,0.0931400880273863,0.10344827586206896
32,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.27,5099.1,1.6413,33.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
32,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,35.8889,0.10204081632653061,0.0931400880273863,0.12960122699386503
38,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,6.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,6.6463,44.8889,0.08648280558392918,0.0931400880273863,0.06137931034482759
60,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.10106503512349875,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,1.6413,61.8889,0.14924691921497032,0.0931400880273863,0.06137931034482759
33,0.07234835648932565,0.10689541405476741,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,2.6423,35.8889,0.09808102345415778,0.0931400880273863,0.06772908366533864
42,0.07234835648932565,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,2.6423,44.8889,0.08064516129032258,0.0931400880273863,0.12136752136752137
44,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,1.6413,45.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
48,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.11203483768804434,2.0,4,2,0.645877378435518,-2.9,92.201,-31.4,0.8809999999999999,5076.2,502.6403,50.8889,0.08359053497942387,0.6956521739130435,0.10459183673469388
26,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.1,94.601,-49.5,0.959,4963.6,1.6413,27.8889,0.18930733019502355,0.0931400880273863,0.13254113345521024
29,0.07724867724867725,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,3.6433,32.8889,0.18930733019502355,0.0931400880273863,0.029411764705882353
44,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,3.6433,47.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
36,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.12,5195.8,2.6413,37.8889,0.08648280558392918,0.12957630604689427,0.12960122699386503
30,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,1.6413,31.8889,0.10437051532941943,0.0931400880273863,0.07567567567567568
30,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,15.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,15.6553,45.8889,0.18930733019502355,0.0931400880273863,0.13254113345521024
36,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,2.6423,38.8889,0.08648280558392918,0.0931400880273863,0.07828810020876827
